tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
0.6290765336049412,-1.519609651693929,-0.6358221937499972,17.451020408163266,1.7989795918367335,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1.4033151016004741,1.5346023245175695,2.2980564762795983,110.74705882352941,0.4529411764705884,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.5663126948626918,1.0845254101329496,1.9275915025837398,92.88680555555555,4.763194444444451,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0.832823525182713,-1.4996800466289273,-0.5503421090666296,19.437037037037037,0.41296296296296475,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.6698259319204956,1.4681703076342307,1.313453351753211,105.809,3.3910000000000053,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
1.2810669066538112,0.17108517798704198,0.9575793231035615,68.93384615384615,1.2161538461538584,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
1.0773199150760393,0.5015844619816519,1.0509701611252356,78.22,1.8799999999999955,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
1.5255632965471373,0.7125061155862527,1.603404435916973,83.8056338028169,2.6443661971831034,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6290765336049412,0.02161313999952983,0.3484293417391323,63.156122448979595,2.493877551020411,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,30.916666666666668,19.38333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.058584957187179994,-1.49137604451851,-0.7118533230570541,19.48857142857143,0.6114285714285721,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0.7920741268671586,1.3784870848417234,1.4590991104373654,106.07264150943396,0.4273584905660357,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-1.0008993990172337,0.5198532666245703,-0.7333002543297962,70.36666666666666,10.283333333333346,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.38965842428391806,0.8669605548400149,-0.04550420019370286,91.59583333333335,-0.49583333333335133,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
-0.38965842428391806,-1.0097439221143043,-0.6541267980022452,33.893750000000004,0.7062499999999972,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-1.2861451872261143,-0.50486059380093,-0.9897405083798985,24.9,24.9,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9601500007016792,0.360416426104557,-0.7270595489184655,64.75,11.099999999999994,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.9550717201293761,-1.501340847051011,-0.519446222417577,19.647368421052633,0.15263157894736779,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
-1.0823981956483424,0.3288612180849715,-0.8051562638194135,67.11428571428571,7.785714285714292,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.30815962765280935,-0.9947967183155532,-0.6405027228084951,32.478846153846156,2.571153846153841,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.30815962765280935,-0.3553885558134178,-0.441701096553887,49.87692307692308,4.42307692307692,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4711572209150268,0.28900200795496817,-0.3265996354815273,70.85000000000001,2.8499999999999943,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1.607062093178246,1.345271076400054,2.3335449947278346,104.26780821917808,1.2321917808219212,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.4253295420271693,-1.3535296094855822,-0.5378826725587968,24.498863636363637,-0.2488636363636374,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.8786512040705705,-0.4650013836709266,-0.7559777472329414,48.475,2.5249999999999986,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9958211184449305,-1.5146272504276788,-0.5450682735077587,18.303448275862067,1.0965517241379317,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.38965842428391806,-1.4847328428301763,-0.8048046747821554,19.608333333333334,0.6916666666666664,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1.607062093178246,-1.351868809063499,-0.2894410691063154,22.51027397260274,1.7897260273972613,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.4660789403427237,-0.49323499084634564,-0.07152178895079993,47.535555555555554,2.6144444444444446,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.607062093178246,-1.3103487985114122,-0.19079836984059903,25.584931506849315,-0.034931506849314786,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.2861451872261143,0.3072708125978862,-0.9789950684286989,37.125,37.125,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.9550717201293761,-0.6626366338988594,0.11350194190625773,44.9140350877193,0.1359649122806985,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.058584957187179994,0.48497645776081716,0.18302867402404058,77.66571428571429,1.934285714285707,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.4848138982315828,-1.341904006530998,-0.27414694598558953,23.972142857142856,0.6278571428571453,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.2266608310217006,0.3487908231499729,-0.1792618545555687,67.64107142857144,7.858928571428564,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.9194006023861249,1.1260454206850363,-0.5435959944142404,96.81363636363636,2.086363636363643,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
0.26233194876495186,-0.79217906682137,-0.2641046841089059,42.5225,-1.3725000000000023,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.607062093178246,0.8254405442879281,1.872677689826995,89.90273972602739,-0.05273972602739718,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6290765336049412,-0.6709406360092768,-0.08670604049738256,42.95,1.8499999999999943,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.3489090259683637,-1.469785639031425,-0.7975751252035365,19.482,1.2680000000000007,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.2266608310217006,-1.522931252538096,-0.7754689644859355,19.19107142857143,-0.04107142857143131,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.058584957187179994,0.08804515688286857,0.016463367623031414,66.83714285714287,0.8128571428571405,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.26741022933725495,0.8719429561062655,0.02195694633018871,87.10370370370372,4.146296296296285,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
0.5475777369738324,0.18603238178579282,0.40837527259163275,68.74574468085106,1.8542553191489333,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1.5663126948626918,-1.4996800466289273,-0.4287142764901672,18.421527777777776,1.4284722222222257,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.4253295420271693,0.34380842188372235,0.37776505203535227,71.85000000000001,3.499999999999986,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.9194006023861249,-0.32549414821591516,-0.7794243411550889,48.03181818181818,7.1681818181818215,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2861451872261143,0.17440677883120873,-0.9807530136149892,35.125,35.125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.1859114327061462,1.0496486012691963,0.16810811425540123,92.56379310344828,4.036206896551718,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3489090259683637,-0.151110103897151,-0.3784370441622636,57.63,2.8200000000000003,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8786512040705705,0.6576997016574979,-0.613078777902366,75.57083333333334,9.229166666666657,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.5119066192305812,-1.5046624478951778,-0.8273063731666717,19.97142857142857,-0.27142857142857224,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1.0365705167604848,1.1758694333475403,1.5153313820838274,97.4542372881356,2.945762711864404,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.9958211184449305,0.31059241344205296,0.8857892365584303,74.43706896551724,-0.08706896551724697,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.5255632965471373,1.6159815451996595,2.3788560319044683,108.65704225352113,4.992957746478879,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1.607062093178246,0.02161313999952983,1.0383569044136025,63.897260273972606,1.7527397260274,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.5475777369738324,1.1559398282825384,0.9182672738751441,93.43085106382979,6.369148936170205,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-1.0008993990172337,0.11793956448037071,-0.7636028344784758,62.705555555555556,5.8444444444444414,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1.607062093178246,0.6477348991249973,1.6827976353928105,83.98424657534247,0.5157534246575324,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
-1.163896992279451,-0.25906213133257644,-0.9132918670910977,44.75,12.450000000000003,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-1.0008993990172337,-0.3520669549692508,-0.8028269864475789,52.78888888888889,1.6111111111111072,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.4253295420271693,1.3054118662700507,0.9449001434474428,101.1784090909091,3.121590909090898,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
-0.5119066192305812,-0.5115037954892637,-0.5985977044302992,44.75238095238095,4.847619047619048,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.058584957187179994,-0.019906870552556882,-0.09364992398322947,59.67857142857143,4.721428571428575,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2453957889105598,-0.35372775539133416,-0.9601850549353923,39.016666666666666,15.333333333333336,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5119066192305812,0.7972069371125095,-0.21156409735365359,86.68809523809524,2.3119047619047564,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1
-1.2861451872261143,0.2026403860066275,-0.9803794502629026,35.55,35.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7564030091239073,0.335504419773305,-0.5662734873173858,67.55666666666667,7.543333333333322,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.5883271352893868,1.3751654839975567,1.2420368285601662,106.83229166666666,-0.4322916666666572,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,10.125,10.125,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.43040782259947247,0.7307749202291707,-0.19829161119716154,80.46304347826087,6.536956521739128,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5475777369738324,-1.488054443674343,-0.6084202231586965,19.52021276595745,0.6797872340425499,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1.607062093178246,1.0878470109771163,2.061085465167662,95.77534246575343,1.9746575342465746,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
-0.38965842428391806,-0.8270558756851227,-0.6346575550640797,35.739583333333336,4.360416666666666,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-1.2861451872261143,0.8154757417554275,-0.9722709280911384,44.775,44.775,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.1808331521338431,0.8686213552620987,0.46911227877796374,88.66447368421052,2.4855263157894854,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1.607062093178246,-1.501340847051011,-0.3661314278582312,20.11986301369863,-0.3198630136986296,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
1.607062093178246,0.6460740987029139,1.5812763008845436,80.81986301369864,3.630136986301366,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.022913839443928746,0.3122532138641368,-0.010938602968269326,68.99848484848485,5.401515151515156,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.09933435550273437,-1.288758393024327,-0.5919614613520532,26.525,-0.3249999999999993,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.7564030091239073,-1.5345568554926803,-0.8993162028600895,17.03666666666667,1.7633333333333319,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0.9550717201293761,1.2688742569842146,1.5129361817675069,100.7780701754386,2.4219298245614027,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
